C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
-0.17990928775264128,-1.1954074580385934,0.44403213019724985,0.1143626070742769,2.448351068968087e-16,0.8361245166630876,1.5290362981355945,0.49179987652664736,0.6344372789515743,0.9429722561667851,-1.169140189927266,0.4111069705044979,1.0,NVT,NAVTEQ CORP,7372.0,0.0,1.0,1,2
-0.11371357964797213,1.3303888359820693,8.59527502935605e-17,1.1988685149028797,0.5745824684892022,-4.492984674436117e-16,6.719942295678367e-16,-0.9155681358670641,-0.6017309269749241,-1.0604765871533002,1.6428542818805787,-0.7389067778432363,1.0,NXPI,NXP Semiconductors N.V. ,3674.0,1.0,0.0,1,1
5.2092575935491216e-18,-1.3231359518991725,-0.060108039612721896,-0.13586625673764377,2.448351068968087e-16,-0.19504676063355744,-0.9884516760014379,-0.6645754461272696,-0.6433955697378457,-1.0604765871533002,-0.9301848365128729,-0.7389067778432363,1.0,NXST,NEXSTAR BROADCASTING GROUP INC,4833.0,1.0,0.0,0,0
-0.3173741949242817,-0.010165653575092864,-1.4806893846116602,0.44477723589624013,-0.32011523195441494,0.059627266289133146,-1.6767749429671517,-0.6044322424276902,-1.1419699820631997,-1.0604765871533002,-0.10384362091103713,-0.7389067778432363,1.0,NXTM,"NxStage Medical, Inc.",3845.0,1.0,1.0,1,1
-0.001566241410509947,0.7102384146254088,-0.5503315330497397,0.09363469320281832,0.38016450794642714,-0.3552347864691194,-0.4722208078741882,0.2225812220681256,-0.597918975295175,-1.0604765871533002,1.1739124238760947,1.6172409464623079,1.0,NZ,NETEZZA CORP ,3571.0,0.0,1.0,1,1
-0.2306366771226731,1.2861097798036014,-0.7046774876967605,0.936976985076817,-0.3604350507629872,1.0059009921899824,0.16970598845285623,-0.6239053386677803,0.3578889629007612,-1.0604765871533002,-1.1647708854435088,-0.7389067778432363,1.0,OAS,Oasis Petroleum Inc,1311.0,0.0,1.0,0,0
1.1236155038541902,0.2992951568853616,-1.4305472149145115,0.826181649454355,-0.08425110547315434,0.9780982028701098,0.030646668725838926,-0.46144101478954336,0.4084240770946393,-1.0604765871533002,-0.03996947820772408,-0.7389067778432363,0.0,OCLS,"Sonoma Pharmaceuticals, Inc. ",3841.0,1.0,1.0,1,1
5.2092575935491216e-18,0.728940138614615,-0.21206669574685957,-0.6486218824051412,-0.869074806277248,-0.4895593194421957,1.548373627834643,1.0939440946453155e-16,-1.3690383323101427,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,OCNF,OCEANFREIGHT INC.,4412.0,1.0,1.0,0,0
1.2096444655353045,0.7399361002134667,-0.5642241376698344,-0.3866661779358912,-1.7931840313706315,-0.9488014025826892,-0.016190695618234906,1.0939440946453155e-16,-1.7728477932302227,-1.0604765871533002,-1.0830420007862076,-0.7389067778432363,1.0,ODMO,Odimo INC,5944.0,1.0,0.0,0,0
0.029664799385386003,-0.8412191279335869,-0.7552611676376537,0.4819792706207444,-0.17921091697486358,0.5274319340820107,-1.0543002481278385,-1.9500835775070475,-0.49595268882357063,-1.0604765871533002,-0.33776415880809596,-0.7389067778432363,1.0,OESX,"ORION ENERGY SYSTEMS, INC.",3646.0,0.0,1.0,1,1
0.2963720650970008,0.9137721597115854,-1.1266659102755459,1.042489497191964,-0.6465190325381192,-0.8037382772959344,-0.7547708837920157,-0.28017170320630996,-0.6471113295365157,-1.0604765871533002,1.8200731487166855,-0.7389067778432363,0.0,OLED,"CAMBRIDGE DISPLAY TECHNOLOGY, INC.",8731.0,1.0,0.0,0,2
5.2092575935491216e-18,-0.19565248251098222,-1.5471680011333455,-0.4553278594800041,1.3715003704896436,-0.12536767044411304,0.5829173539596514,0.7232737944716182,0.9406999016351844,-1.0604765871533002,-0.45853065296928447,-0.7389067778432363,1.0,OMER,OMEROS CORP,2834.0,1.0,0.0,0,1
-0.46238062535589314,-0.7742333582419447,-0.461276990307382,-1.0503675538971347,0.36095636893052824,1.0415822454455923,0.07670439819092516,0.4986116721731568,-0.3496954265286702,0.9429722561667851,0.1344115547886881,-0.7389067778432363,1.0,OMPI,"Obagi Medical Products, Inc. ",2834.0,1.0,0.0,0,1
-0.4438063062597187,0.04470324253118559,-0.827834451803575,-0.29150591778580726,-0.10303239728482147,-0.4405604719170645,-0.8594138190295987,0.5853912601986523,0.7844245534440294,-1.0604765871533002,0.18547877455559547,-0.7389067778432363,1.0,OMRI,"Omrix Biopharmaceuticals, Inc.",2836.0,1.0,1.0,0,1
-0.5963277617101598,1.2861097798036014,-0.3853679649853304,1.879820134645893,-1.4027856760877313,-1.5875189153658922,-1.725405532823282,1.0939440946453155e-16,0.13525824689867133,0.9429722561667851,1.1469486733631327,-0.7389067778432363,1.0,ONE,"Higher One Holdings, Inc.",7389.0,1.0,1.0,0,2
0.014092655990829664,0.7953830972067271,-0.7120854936207671,-0.2838393272373867,0.20090724335880727,-0.5472934573957638,6.719942295678367e-16,0.5124844266827965,1.27072909954307,-1.0604765871533002,0.4811434522605817,1.6440176447241126,1.0,OPTM,OPTIUM CORP,3674.0,0.0,1.0,1,1
-0.46238062535589314,0.1690040248499036,-1.5752069286236479,-0.2775302420078769,1.4565835673972833,-0.1967777485920975,0.8712320121613566,0.813421459895364,1.2406566518483149,-1.0604765871533002,-0.4684547118009736,-0.7389067778432363,1.0,OPTR,OPTIMER PHARMACEUTICALS INC,2834.0,1.0,1.0,0,1
0.6182867965753479,0.728940138614615,-1.4919234606103866,1.6037543442527227,0.4022035557972607,1.2154234919129605,0.9494037879277352,-1.4960547231220613,0.5354307420347968,-1.0604765871533002,-1.3062857558009857,-0.7389067778432363,1.0,OPTT,"Ocean Power Technologies, Inc. ",3629.0,1.0,1.0,1,1
-0.13011280799500194,0.3442102421376979,0.019712233809739937,1.177342403294427,0.2857559514510817,0.3759777161625741,-0.5174297882069002,-1.3425450144155482,-1.2095704120411035,-1.0604765871533002,-0.10618719678328682,0.932760490627432,1.0,OPXT,OPNEXT INC,3674.0,0.0,1.0,1,1
-0.09741167753083832,0.9344640390905782,-0.12983580774473125,0.8704331079400787,-0.6090386445780839,-0.9624727117595525,-0.9719190748275356,0.22973477072201054,0.07754699985070021,0.9429722561667851,0.5767598900763503,-0.7389067778432363,1.0,ORA,"ORMAT TECHNOLOGIES, INC.",4911.0,1.0,1.0,0,0
0.7674619775803218,-0.566693329907282,-1.0627377494471215,1.2309439754313631,-0.550511458036906,0.16818083578618287,-0.12508485305098788,0.11772993326660643,1.0803485450077726,0.9429722561667851,0.05260814245044977,-0.7389067778432363,1.0,ORBC,ORBCOMM Inc.,4899.0,1.0,0.0,0,0
0.13633761548304324,0.8927468552330122,-1.7701224653899936,-0.03576590949174166,0.6600493896941542,-0.7981918442998931,1.941244884093086,0.02070239022720002,0.5272112047360834,-1.0604765871533002,-0.0897191461595046,-0.7389067778432363,1.0,OREX,"Orexigen Therapeutics, Inc. ",2834.0,0.0,1.0,0,1
-0.6160566849956534,0.5239436049063942,-1.3532256973040167,-0.0935980250036952,1.1898199865792116,-1.5842656645785789,0.6268624616222152,0.46174874938388427,0.24440305044147975,-1.0604765871533002,1.803060379958741,-0.7389067778432363,0.0,OSIR,"OSIRIS THERAPEUTICS, INC. ",2836.0,1.0,0.0,0,1
-0.5380539967286593,0.04307844502532361,8.59527502935605e-17,0.1860586734334769,0.45786546392312366,0.20370244250244887,-0.5759260098255193,-1.51522509108141,-0.9103238398537217,0.9429722561667851,-2.6046287967745608e-18,0.7984276361063354,1.0,OVNT,OVERNITE CORP,4213.0,0.0,1.0,0,0
-0.8881061718105584,0.9126484277026737,1.3965772213604035,0.09914514285944019,0.42304823713227635,0.4904841235959501,0.7032059095224341,1.2257827057820692,1.091307209211868,-1.0604765871533002,-0.9626480431599536,-0.7389067778432363,1.0,OWW,"Orbitz Worldwide, Inc.",4700.0,1.0,0.0,0,0
0.07587249341222732,-1.133398689756998,-1.2990980657989981,0.7264377680106958,0.2067478808374825,-1.2081443605719433,0.47158609147662844,0.8697910349474717,0.27180794937691766,-1.0604765871533002,-2.6046287967745608e-18,2.604628796774561e-17,1.0,P,"Pandora Media, Inc. ",7370.0,0.0,1.0,1,2
-0.557329347864128,-0.7822444661223354,1.5038756554369619,-0.2629748235852778,-1.0755168690137076,1.842696053556702,0.6300678412791517,0.6742709669438537,0.541585866885206,-1.0604765871533002,-0.952213992116491,-0.7389067778432363,1.0,PA,PanAmSat Holding CORP ,4899.0,1.0,0.0,0,0
-0.2306366771226731,1.045380759482996,-0.13408798697619034,0.6243178916964143,0.11765675142785076,0.19844136972453275,0.25424492174688174,1.2501504801129688,-0.23013958083644864,-1.0604765871533002,-2.6046287967745608e-18,0.9745693837681701,1.0,PANW,Palo Alto Networks Inc,3577.0,0.0,1.0,1,1
-0.4253646637020788,2.3441659170971048e-17,0.23853963970156278,1.1581798748503673,-1.137455351864013,-1.020554931087933,-1.3669804874243525,0.33658346012169005,-0.15107115816351008,0.9429722561667851,1.8942367450441084,1.4783131200943256,1.0,PAR,PAR TECHNOLOGY CORP,3572.0,0.0,0.0,1,1
-0.17990928775264128,-1.737004766330112,0.742292734472338,1.728113613622831,1.3753876314508136,-0.16829793504084758,-0.5874239131176731,-1.219912151644916,-0.38828363770456714,0.9429722561667851,0.21882348999829485,-0.7389067778432363,1.0,PAY,"VERIFONE SYSTEMS, INC. ",3578.0,1.0,1.0,1,1
1.0241274423104019,-0.14905178904931174,-0.30489746862013306,-0.5424677727612708,-0.04917192758021077,-0.6703342548163997,6.719942295678367e-16,1.0939440946453155e-16,2.1162608973793307e-16,0.9429722561667851,-1.5425797499269964,0.8947548108396038,1.0,PBH,"Prestige Brands Holdings, Inc.",2834.0,0.0,1.0,0,1
-0.4253646637020788,-0.026081459107706994,-1.0388770829419187,1.4397345511375512,-0.2804124065911436,0.30704078547600283,6.719942295678367e-16,-0.8700724730787956,-0.5387470007291584,-1.0604765871533002,-0.6331139427584761,-0.7389067778432363,0.0,PCRX,"PACIRA PHARMACEUTICALS, INC.",2834.0,1.0,1.0,0,1
-0.2306366771226731,0.8795962717042078,8.59527502935605e-17,-1.0185858747986007,-0.6367614136215904,-0.06997634167380326,-0.035464965763039,-0.01616008338427404,-0.2394537423911968,0.9429722561667851,1.4832720301250415,1.4017954969518573,1.0,PCS,"T-Mobile US, Inc. ",4812.0,0.0,1.0,0,0
-0.3173741949242817,1.424100909209113,0.6636716114701225,-1.0473264964233635,-0.9430547625371528,0.0764036253671175,-0.17465140527857653,0.17923230926648312,0.2121801646399471,0.9429722561667851,-1.0281486677308111,-0.7389067778432363,1.0,PEC,Pike Corp,1731.0,1.0,1.0,0,0
-0.09573025065250351,0.6166326602065552,0.06697382915434089,1.5599798814344439,0.40965485070370433,1.4422059219262109,0.08057447918178848,0.7312486268050973,2.1162608973793307e-16,0.9429722561667851,0.6351136570816407,-0.7389067778432363,1.0,PFMT,Performant Financial Corp ,7380.0,1.0,1.0,0,2
0.04515138047322411,-1.8359260438695448,-0.4836427823680421,-0.6265042981605604,-0.5965646611775315,0.2747836540155891,0.09323877705262464,1.1115146458975085,-0.09148551501673978,-1.0604765871533002,1.112143351529864,-0.7389067778432363,1.0,PFWD,Phase Forward Inc ,7389.0,1.0,1.0,0,2
-0.19671284143728682,-0.9417436608106687,0.6043714532316102,0.3489946957510479,0.3017235048690049,-0.241299043427627,-1.660219413338593,-0.2908376509898085,-1.5087938841867876,0.9429722561667851,-0.6965882811709384,-0.7389067778432363,1.0,PGTI,"PGT Innovations, Inc.",3442.0,1.0,1.0,0,1
-0.7587459518479288,-0.018149425807275993,-1.3181517558826314,-0.8123686035093993,-1.4777000080612923,-1.0763453271014127,-0.5893253492589642,0.33647890247123474,0.885218925536952,-1.0604765871533002,0.08475044004315371,-0.7389067778432363,1.0,PHRM,PHARMION CORP,2834.0,1.0,0.0,0,1
0.3801249865182355,-0.026939050486141442,-0.9401677883665194,-1.5809970979735362,-0.9148392246917788,0.9885288140581177,0.097867690352558,-0.5788122174068359,-0.44776141582308787,-1.0604765871533002,1.7882040502019132,-0.7389067778432363,1.0,PINN,"Pinnacle Gas Resources, Inc. ",1311.0,1.0,0.0,0,0
-0.38887009702822634,-1.1821440817136546,0.11243390061137667,0.3363711816286534,-0.014965224372312635,0.09336384858083381,1.968506480060169,0.596022838123535,-0.526606706094423,0.9429722561667851,-1.2257255302921735,-0.7389067778432363,1.0,PLOW,"DOUGLAS DYNAMICS, INC ",3531.0,1.0,1.0,0,1
0.22471699494706893,-0.058159579413142176,0.6058826375629734,-7.566446654630099e-16,-0.09956786331904095,-0.039181529631073506,-1.503885322449634,-0.6397216092118228,-1.5526295578270461,0.9429722561667851,-1.3210780730614526,0.8599854446955059,0.0,PLTE,"Claymont Steel Holdings, Inc. ",3312.0,0.0,1.0,0,1
0.6436463807467018,-0.6247480162700513,-1.204349071922154,-0.6396446000783128,0.709231496400259,1.0576342492787265,-0.6095022076458166,0.5980183065375586,0.8252077770035063,-1.0604765871533002,0.25706042057669226,-0.7389067778432363,1.0,PMII,"Power Medical Interventions, Inc.",3841.0,1.0,1.0,1,1
-0.49993701365983856,-0.026939050486141442,-1.3685724916936197,-0.8260087764872915,0.4859649656753284,0.1551150343953048,-0.3266277567301825,0.7265848686592171,-0.14083789785789555,-1.0604765871533002,-0.3200294454088257,-0.7389067778432363,1.0,PODD,INSULET CORP ,3841.0,0.0,1.0,1,1
-0.21362141903654985,0.446939553212343,0.9331562535408183,0.2251973650937462,1.1249575070815991,1.4865324072790003,0.6395917901384729,0.32782945755121873,0.7443257908966304,-1.0604765871533002,-0.7693812965781566,-0.7389067778432363,1.0,PPO,"Polypore International, Inc. ",3999.0,1.0,0.0,0,1
0.5409407866736574,1.2427926080868583,0.49053121232608937,-0.12476503336343153,0.8368678250067618,0.3537673989678614,1.5324901309002874,-0.47479697485469663,0.10400927146657926,0.9429722561667851,-0.12204436196596034,1.2352707725759187,1.0,PRAI,PRA International,8731.0,0.0,1.0,0,2
-0.9784502928993585,-1.6399465669414015,-1.3184115608312792,-0.03576590949174166,-0.818833588223631,-0.8911303606744247,-1.367462305586093,-0.24639160707662755,2.1162608973793307e-16,0.9429722561667851,-1.060224785224372,2.604628796774561e-17,1.0,PRGN,Paragon Shipping Inc.,4412.0,0.0,1.0,0,0
1.2096444655353045,0.8190081227656417,-0.2395404573850175,-0.17794983989405772,0.39664570212048955,-0.3475007528259624,1.4345063519167778,0.5509437340645035,-0.35164404666585736,0.9429722561667851,0.817383140386157,1.367262002123223,1.0,PRLB,Proto Labs Inc ,3440.0,0.0,1.0,0,1
-0.09573025065250351,1.1799114476406445,-0.6118224738683041,0.7547077956900611,-0.1966419576918176,-0.5535259685126197,-0.8176272585342352,1.0939440946453155e-16,-1.2655471585894744,-1.0604765871533002,-1.090546031840818,-0.7389067778432363,0.0,PRMW,Primo Water Corp,5149.0,0.0,1.0,0,0
0.7916553189998958,0.6820671659655945,0.3046874342257114,-0.6190869593241218,0.2859286637365163,-0.11198897492830157,0.3671945897111718,0.5450408513784861,1.2056596530784436,0.9429722561667851,0.5165068293318144,-0.7389067778432363,1.0,PROJ,"DELTEK, INC",7372.0,0.0,0.0,1,2
-1.120971615555906,-0.021061917555678156,-0.5053790892693031,-0.0578562883782823,-0.8797275161740513,-1.0554765618739683,0.04676285773693351,0.6794803265034662,-1.0298564841671152,-1.0604765871533002,-0.23745033832955983,2.604628796774561e-17,0.0,PRSC,PROVIDENCE SERVICE CORP,8322.0,0.0,0.0,0,2
-0.09573025065250351,1.245502328932554,0.11688245183094144,0.6364608589343294,0.2777692531960112,-0.33164074315049663,0.5738848171591433,1.1923088684130219,0.7521571635071232,0.9429722561667851,-0.04210325806824932,1.2352707725759187,1.0,PRSS,CAFEPRESS INC. ,5900.0,0.0,1.0,0,0
-0.33506679596597755,0.1690040248499036,-0.21206669574685957,-0.8467187856002008,-0.7274950287257022,0.4108642928057521,1.420200418439818,1.0726889871281324,1.2357352406971351,0.9429722561667851,-0.5540482677479224,-0.7389067778432363,1.0,PRTS,"U.S. Auto Parts Network, Inc.",5531.0,1.0,1.0,0,0
-0.5767529745732449,-0.5143157834498023,-0.4222541502723995,0.2686876591000595,-0.7311170956405659,0.34425210542481377,0.39784718316136325,-0.45429042748603427,-0.7926815840729429,-1.0604765871533002,-0.8193503011921838,-0.7389067778432363,0.0,PRVD,PROVIDE COMMERCE INC,5961.0,0.0,0.0,0,0
5.2092575935491216e-18,0.44502234276598274,-0.19058013302561408,-0.20762858044816762,0.03279259841839269,0.33364842780520987,0.5517243726645534,1.1988869812325698,0.3738414435135724,-1.0604765871533002,0.1316840973367912,-0.7389067778432363,1.0,PSMI,PEREGRINE SEMICONDUCTOR CORP,3674.0,1.0,1.0,1,1
0.3663287455157487,-0.045007366870597226,-0.79513357665244,-7.566446654630099e-16,0.08561821890313814,1.280124831649679,0.27643857111268855,0.4608365466197178,1.5460467617546185,0.9429722561667851,-0.879671424535256,-0.7389067778432363,0.0,PSPT,"PeopleSupport, Inc. ",7389.0,1.0,0.0,0,2
-0.8881061718105584,-1.2521349927573804,-0.21206669574685957,-7.566446654630099e-16,0.02832767217152086,-0.6818295533300971,0.46976732664892723,1.0618638147662611,-0.07388702434630784,-1.0604765871533002,0.4311869829708611,-0.7389067778432363,0.0,PTEK,"POKERTEK, INC.",3990.0,0.0,1.0,0,1
-0.557329347864128,-1.1754133790770855,-0.7454346914705079,-1.2602773139679744,1.3452699965009247,0.3028283487651783,-0.4709973497665935,-0.3675374048054548,-1.1510351233976333,-1.0604765871533002,0.29382706652583307,0.932760490627432,1.0,PUMP,ANIMAS CORP,3842.0,0.0,1.0,1,1
-0.21362141903654985,0.14136574518487002,0.04373651241093821,1.4178965153036427,1.705614896999474,-0.9878934230968519,0.421348418353834,0.9111955832765006,0.5134061052782395,0.9429722561667851,1.389121160990508,1.1980132110196275,1.0,QLIK,QLIK TECHNOLOGIES INC ,7372.0,0.0,1.0,1,2
-0.9103674283681983,0.8674649386421783,1.0047685916948739,0.9485683853521192,-0.21040301499477715,-4.492984674436117e-16,-0.7850844910525296,-0.2468524792334981,0.9538293678864379,-1.0604765871533002,-0.8564401385290629,0.8599854446955059,1.0,QLTY,QUALITY DISTRIBUTION INC ,4213.0,0.0,1.0,0,0
-0.11371357964797213,-0.11970817016049558,-0.3806347810070423,1.2704827311687639,0.1886743705228207,-0.08068188016169563,0.5688593781968402,1.0675781781986327,0.308887323730699,0.9429722561667851,0.07252762308538885,-0.7389067778432363,1.0,QLYS,"QUALYS, INC.",7372.0,0.0,1.0,1,2
-0.6160566849956534,-1.9190709724232795,0.4054880673539612,1.2728064110718593,-1.017197000501806,0.39749860505192874,-0.3106687129300455,1.0939440946453155e-16,-0.916435312049045,0.9429722561667851,0.3644914563793927,-0.7389067778432363,1.0,QNST,"QUINSTREET, INC",7389.0,1.0,0.0,0,2
5.2092575935491216e-18,0.7148644829552059,0.5872290655478126,1.5628292284118184,0.9625796411557549,-0.5890242072559039,-0.318811578377585,-0.5257811739367081,-0.22938117577409345,0.9429722561667851,0.055275295709908176,-0.7389067778432363,1.0,QXM,"Qiao Xing Mobile Communication Co., Ltd. ",3661.0,0.0,0.0,1,1
-0.7587459518479288,-0.0701701787708935,0.9893853312919685,1.1673419449599498,0.9156784725364437,1.9288276640529634,6.719942295678367e-16,-1.309686393201476,-1.2318362474297835,0.9429722561667851,-0.9372775554465054,-0.7389067778432363,1.0,RA,RAILAMERICA INC /DE ,4011.0,1.0,0.0,0,0
0.1062650225523391,0.27692450935915797,1.5203244527878221,-1.2513000860505705,-0.7892033500273842,-0.5398601428844536,-0.3241780644068009,0.26929148007043197,-0.22923252157277482,-1.0604765871533002,-0.40239440443824376,-0.7389067778432363,1.0,RACK,Silicon Graphics International Corp ,3571.0,0.0,1.0,1,1
5.2092575935491216e-18,-0.6487969774900826,0.9381328643482474,0.5784133437145964,0.4698515241560641,1.1288906922830042,1.2189750782762787,1.0228035886688174,-0.5885308810088072,-1.0604765871533002,-1.870294531875997,1.2352707725759187,1.0,RAIL,"FreightCar America, Inc.",3743.0,0.0,1.0,0,1
-0.866052971987468,2.3441659170971048e-17,-0.9268197383045118,-0.29099648103855663,-0.15200950089729037,1.7749059277237533,0.5861586585229603,0.30155177739941813,-1.402932875264172,-1.0604765871533002,-0.6335162661819299,0.9745693837681701,1.0,RBCN,"Rubicon Technology, Inc. ",3674.0,0.0,1.0,1,1
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,1.2200171701963853,0.6022574992385097,0.21975314878066557,-0.8348161628222323,0.5038184455347263,-1.5833201768231466,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,RCH,"CHINA CGAME, INC.",3200.0,1.0,1.0,0,1
